"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"56,0,0,0,0,19,8,130,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0"
"29,0,2178,0,0,22,10,260,2,139,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1"
"48,0,308,1,0,14,7,125,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"33,0,1697,0,0,4,5,489,1,182,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"36,0,133,1,0,9,5,117,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"39,0,4722,1,0,17,6,483,1,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"41,0,241,1,1,4,6,144,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"37,0,33,1,0,12,3,186,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"43,0,2160,0,0,8,9,261,1,98,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"52,0,-104,0,1,10,7,124,1,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"75,0,4984,0,0,28,10,509,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1"
"28,0,3,0,0,18,5,40,8,349,6,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0"
"41,0,1536,0,0,7,8,273,1,95,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"32,0,212,0,0,7,7,830,5,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"42,0,-106,1,0,29,5,95,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0"
"33,0,37,0,1,8,7,1082,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"33,0,464,0,0,4,2,207,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"29,0,2269,1,0,20,4,53,1,346,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0"
"46,0,1544,1,0,29,5,609,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"39,0,867,1,0,7,5,481,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"27,0,1049,0,0,29,1,389,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0"
"48,0,3570,0,0,5,6,58,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"50,0,1134,0,0,18,6,53,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"69,0,3588,1,0,10,12,429,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"51,0,1277,0,0,22,2,143,5,294,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0"
"82,0,8603,0,0,22,10,306,3,107,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1"
"32,0,102,1,0,21,5,12,11,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0"
"39,0,11766,1,0,14,8,313,4,102,5,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0"
"29,0,464,0,0,10,8,317,2,518,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"49,0,377,0,0,22,5,158,1,59,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0"
"28,0,61,1,0,21,8,744,1,109,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"30,0,6281,0,0,21,4,149,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1"
"32,0,-262,1,0,28,8,85,24,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0"
"71,0,2850,0,0,17,2,185,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"61,0,4629,1,0,29,7,349,3,183,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1"
"46,0,556,1,1,15,5,646,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"35,0,1162,0,0,30,4,175,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"29,0,2753,0,0,30,4,645,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"52,0,31,0,0,10,3,135,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"32,0,785,0,0,3,6,273,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"38,0,0,0,0,5,6,56,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"55,0,512,0,0,5,8,1200,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"51,0,-799,0,1,15,7,1001,3,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"38,0,1349,1,0,6,5,100,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0"
"42,0,366,1,0,22,5,324,1,106,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"57,0,2223,0,0,12,8,1064,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"41,0,7968,0,0,2,9,404,1,184,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1"
"55,0,8585,0,0,28,1,201,2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0"
"50,0,816,0,0,19,11,630,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"49,0,306,1,0,18,8,285,7,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"35,0,434,0,0,5,5,138,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0"
"53,0,1004,0,1,22,12,119,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1"
"55,0,240,1,0,2,8,108,3,277,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1"
"55,0,517,1,1,19,5,61,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"59,0,0,0,0,25,8,213,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0"
"40,0,858,0,0,26,10,202,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"39,0,861,0,0,20,6,32,5,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0"
"45,0,904,1,1,20,6,14,9,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"49,0,599,0,0,12,8,174,1,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"58,0,169,0,0,16,11,301,1,94,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"47,1,145,0,1,1,7,163,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"56,0,878,0,0,20,6,123,3,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"29,0,985,1,0,23,7,396,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"34,0,1261,1,0,9,4,169,2,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"50,0,490,0,0,14,8,273,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"57,0,1841,0,0,5,6,302,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"33,0,1277,1,0,18,5,827,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,621,0,0,12,8,913,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"50,0,1501,0,0,21,8,946,4,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"30,0,186,1,0,13,5,390,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"43,0,1707,1,0,6,9,369,3,504,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1"
"47,0,1851,1,0,19,5,140,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0"
"44,0,2724,0,0,28,12,893,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1"
"58,0,462,0,0,12,8,332,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"49,0,12531,0,0,13,8,77,8,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"55,0,2383,0,0,3,6,591,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"29,0,3466,0,0,21,4,274,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"34,0,932,1,0,4,6,218,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0"
"46,0,2421,0,0,19,11,1084,1,100,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"28,0,5474,0,0,28,7,486,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"35,0,2999,0,0,12,6,1141,6,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1"
"30,0,10,1,0,18,7,658,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"47,0,113,1,0,13,5,276,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"34,0,17672,0,0,20,11,548,1,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"31,0,200,0,0,6,8,315,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"41,0,1538,0,0,29,7,710,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1"
"46,0,125,1,0,12,5,81,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0"
"26,0,409,1,0,21,7,577,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1"
"31,0,0,0,0,25,8,9,12,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"57,0,1153,1,1,9,6,238,6,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"36,0,1790,1,0,16,4,386,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"37,0,3141,0,0,4,5,384,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"52,0,2087,1,0,31,8,267,1,474,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"51,0,1613,0,0,4,8,870,1,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"52,0,217,0,1,15,7,193,6,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0"
"25,0,2022,0,0,29,7,276,8,97,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1"
"44,0,299,0,0,20,11,186,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"60,0,73,0,0,8,8,243,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1"
"43,0,666,0,0,13,8,160,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"33,0,0,0,0,11,8,237,2,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"33,0,561,0,0,7,4,104,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"31,1,24,0,0,21,8,246,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0"
"47,0,2351,0,0,10,3,80,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"25,0,199,0,0,16,8,111,2,95,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0"
"47,0,4709,0,0,22,8,78,4,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"46,0,5127,0,0,6,8,472,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"35,0,3544,1,0,8,6,380,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"37,0,29,0,0,14,5,404,2,183,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"23,0,82,0,0,4,5,289,4,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"32,0,15,1,0,15,5,391,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"52,0,2133,0,1,18,7,90,1,-1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0"
"23,0,794,0,0,26,7,607,3,171,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1"
"43,0,3157,0,0,21,4,381,2,330,17,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0"
"39,0,1234,0,0,29,7,64,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0"
"59,0,68,1,0,28,5,176,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"41,0,1982,0,0,21,11,558,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"31,0,9421,0,0,25,11,372,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"32,0,616,1,0,27,8,118,7,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"35,0,51,1,0,28,5,593,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"35,0,3698,1,0,5,3,106,1,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"37,0,811,1,1,6,4,185,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"39,0,1577,1,0,4,6,282,15,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"62,0,0,1,0,20,8,158,1,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"27,0,843,0,0,8,1,187,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"32,0,0,0,0,18,8,594,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"64,0,2139,0,0,14,10,632,2,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"30,0,239,1,0,23,5,785,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1"
"60,0,-79,1,1,29,1,192,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0"
"34,0,2374,1,0,9,11,161,1,209,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"35,0,674,1,0,30,5,274,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"41,0,1583,1,0,9,7,662,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"49,0,-37,0,0,4,7,191,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"35,0,198,0,0,27,8,282,13,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"39,0,7066,1,0,15,5,667,3,357,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1"
"33,0,3499,1,0,11,5,143,3,356,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0"
"37,0,0,0,0,15,1,426,2,196,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"31,0,330,0,0,13,1,260,1,194,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1"
"46,0,16,1,0,6,5,304,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"49,1,259,0,0,16,5,283,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"34,0,846,1,0,17,4,758,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"42,0,1080,1,1,13,5,951,3,370,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"66,0,206,0,0,9,2,479,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"77,0,1780,1,0,23,4,361,2,182,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1"
"60,0,3387,0,0,14,8,636,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"35,0,538,0,0,22,12,410,3,165,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1"
"33,0,0,0,0,29,7,454,6,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"70,0,275,0,0,15,4,82,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"25,0,292,1,1,18,5,1027,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1"
"40,0,473,1,0,28,7,383,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"33,0,3689,0,0,27,8,445,3,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"47,0,3038,1,0,14,7,151,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"26,0,633,1,0,27,5,326,2,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0"
"38,0,2543,0,0,11,11,357,3,93,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"44,0,2,0,1,7,7,46,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"25,0,4461,0,0,11,3,796,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"58,0,943,1,0,3,6,243,3,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"34,0,612,0,0,30,4,192,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"49,0,1684,0,1,1,6,412,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"40,0,503,1,0,14,5,127,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"50,0,453,0,1,4,7,608,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"53,0,287,0,0,6,2,13,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0"
"31,0,846,0,0,26,5,405,3,205,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1"
"35,0,146,0,0,6,8,720,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"41,0,1253,0,0,21,7,1134,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"28,0,0,1,0,15,5,6,4,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"33,0,806,0,0,17,4,108,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"31,0,593,1,0,19,11,391,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"48,0,-30,1,0,7,5,133,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"31,0,120,0,0,8,8,1000,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1"
"36,0,1189,0,0,17,8,220,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"31,0,927,0,0,18,8,100,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"33,0,7,1,0,17,4,612,1,148,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"32,0,484,1,0,12,8,668,2,463,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"77,0,0,0,0,17,8,286,1,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"37,0,0,0,0,30,7,100,6,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0"
"48,0,479,1,1,18,6,533,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"57,0,5313,0,0,3,6,200,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"58,0,4150,0,0,6,6,363,1,-1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0"
"26,0,1445,0,0,23,10,171,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1"
"25,0,808,0,0,18,9,267,2,114,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"37,0,57,0,0,5,2,345,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"51,0,234,0,0,22,8,735,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1"
"56,0,-85,1,1,26,5,118,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"30,0,1664,1,0,20,10,2016,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"58,0,462,0,0,13,11,495,1,93,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1"
"26,0,2170,0,0,3,2,317,1,-1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0"
"36,0,563,0,0,20,6,10,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"39,0,506,1,0,7,7,718,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"49,0,0,0,0,30,4,551,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"41,0,25,1,1,26,3,117,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"46,0,1906,0,0,28,8,44,6,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"40,0,0,1,0,2,6,297,1,28,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"40,0,10,1,0,9,5,1692,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
